18|18|25|26|26|26|26|26|26|26|26|26|06|26|00|26|26|26|26|26|26|26|03|26|26|26|26|26|26|07|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|06|26|26|26|26|26|04|26|26|26|26|26|26|26|12|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|08|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|05|26|26|26|26|26|26|12|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|06|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|06|26|26|26|26|26|26|09|26
18|18|25|26|26|26|26|26|26|26|26|26|06|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|06|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|04|26|26|26|26|26|26|26|26|26|02|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|03|26|26|26|26|26|08|12|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|09|26|26|00|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|11|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|26|26|00|26|26|26|08|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|11|26|26|26|26|12|26|09|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|26|26|26|26|10|26|26|26|26|12|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|04|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|07|14|07|02|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|07|26|26|26|26|26|03|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|05|26|26|12|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|11|26|26|26|12|26|26|26|26|26|26|02|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|09|26|11|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|10|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|05|26|26|26|26|26|26|26|26|03|26|26|06|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|06|26|26|26|07|26|26|26|26|26|26|26|26|26|26|08|26|26|06|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|07|26|26|26|26
18|18|25|26|26|26|26|26|26|26|11|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|06|26|26|26|26|26|26|26|09|26|26|26|08|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|06|26|10|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|07|14|07|26|26|26|26|03|26|26|26|11|26|26|06|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|06|26|26|12|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|11|26|26|12|26|26|26|26|26|26|06|26|26|26|08|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|02|26|26|26|26|26|26|00|26|26|26|26|06|26|12|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|06|26|26|26|26|26|07|26|26|26|26|26|26|26|10|26|26|26|06|26|26|09|26|07|14|07|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|07|26|26
18|18|25|26|26|11|26|26|26|26|12|26|06|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|06|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|06|26|26|26|26|03|26|26|26|07|14|07|26|26|26|26|26|26|06|26|26|26|26|26|26|26|12|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|04|26|26|26|00|26|26|26|26|26|26|26|26|10|26|06|26|26|26|26|26|26|26|26|08|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|05|26|26|26|26|09|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|06|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|26|26|06|26|26|26|26|26|26|02|26|26|05|26|26|26|26|26|26|26|06|26|26|26|04|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|07|14|07|26|26|26|26|26|26|26|26|26|26|12|26|10|26|06|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|00|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|06|26|09|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|04|26|10|26|08|26|26|26|26|06|26|26|26|26|26|26|26|00|26|26|26|26|26|26|05|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|03|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|07|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|09|26|26|06|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|00|26|26|26|26|26|26|26|26|06|07|26|26|26|26|26|26|26|26|26|11|26|26|26|08|26|26|07|14|07|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|06|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|06|26|10|26|26|05|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|04|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|11|26|26|02|26|26|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|06|26|26|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|11|26|06|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|09|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|07|26|26|04|26|26|26|26|26|00|26|26|26|26|26|06|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|08|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|06|26|26|26|26|26|26|12|26|12|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|03|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|26|26|06|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|07|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|06|26|26|26|26|26|26|26|26|26|26|00|26|26|26|26|07|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|12|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|04|26|26|26|26|11|26|26|09|26|11|26|12|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|06|26|26|26|26|26|26|26|05
18|18|25|12|26|26|26|26|08|26|26|26|06|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|06|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|03|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|06|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|07|14|07|26|26|26|26|26|00|26|26|26|26|26|06|26|26|26|26|07|26|26|26|04|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|12|26|06|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|10|26|26|26|26|26|26|26|26|12|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|07|26|26|26|26|26|26|26|09|26|26|26|26|26|26|26|06|07|14|07|26|26|05|26|26|26|26|26|26|26|26|26|12|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|08|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|03|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|00|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|08|26|26|26|26|12|26|26|26|06|26|09|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|06|26|11|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|06|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|07|14|07|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|07|26|26|26|00|26|10|26|26|12|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|03|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|06|26|26|08|26|26|26|26|12|26|26|26|26|26|26|07|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|06|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|06|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|04|26|06|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|05|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|03|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|00|26|26|26|26|26|26|26|26|26|26|26|06|26|10|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|26|26|09|26|26|12|26|26|04|26|06|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|07|14|07|26|26|26|26|26|26|26|08|26|26|06|26|26|12|26|26|07|26|26
18|18|25|26|26|26|26|26|26|26|11|26|06|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|00|26|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|09|26|26|26|06|26|26|05|26|26|26|03|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|11|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|04|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|07|14|07|06|26|26|26|26|12|26|26|26|26|08|26|26|26|26|26|07|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|02|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|11|26|26|26|26|26|26|26|07|26|26|26|06|26|26|26|26|26|26|26|26|03|26|26|26|07|14|07|26|26|06|26|00|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|05|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|12|26|26|12|26|26|09|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|12|26|26|26|11|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|08|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|26|26|26|26|26|26|26|26|26|06|26|11|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|12|26|12|26|26|06|26|26|26|26|05|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|00|26|26|06|26|03|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|09|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|08|26|06|26|26|26|26|26|04|26|26|26|12|26|07|14|07|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|07|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|25|11|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|12|26|26|12|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|09|26|26|26|07|26|26|06|26|26|26|26|26|26|26|04|26|26|26|26|26|07|14|07|26|06|26|26|26|26|26|26|26|26|26|11|26|26|26|26|07|26|26|06|26|26|03|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|00|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|26|26|06|26|26|26|26|05|26|26|26|10|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
